Size,Weight,Sweetness,Softness,HarvestTime,Ripeness,Acidity,Quality_binary
1.4579643,-1.6765231,-3.7159111,-2.4759648,-1.3769101,1.1647388,-2.455509,0
2.141976,-0.4624367,-1.0275408,2.3404663,2.0754588,1.3959279,-0.04642942,1
-2.0110157,-3.2651737,0.1916213,-3.7640693,-0.5149196,-0.13752806,0.21858044,0
-2.2437315,0.48975,-1.1563512,-3.3200176,-1.1184955,-0.1699644,-1.3218406,0
0.07970295,-1.5075805,-3.46806,-1.8099802,2.1885104,1.9046507,-5.518834,0
-0.063749194,-0.22008963,-2.2013452,1.2724249,-2.6814365,-3.3496318,1.9166623,0
0.97152275,-0.7355143,-2.43867,-2.5747912,-1.307482,1.1264784,-1.5556366,0
-2.985174,-0.30838144,-2.5371525,1.2060678,-1.9034915,-1.3808638,4.0035887,0
-2.0130563,1.0821267,1.0394896,-1.7808452,-1.2390199,-1.7831191,-2.2820113,0
-4.1837926,0.90391374,-1.1968727,-3.3986452,-2.457741,-2.5039911,-0.74179316,0
-1.680714,-1.8517916,-1.0415307,2.009176,-1.5505327,-1.2972656,0.81836164,0
1.1022516,0.5044111,-2.4687085,3.0214777,3.545199,-1.8198351,-0.19743228,1
0.010936907,-4.11509,-0.8813734,0.8809763,2.007241,3.1179605,-1.6632019,1
-0.28138372,-1.8254751,-4.2308717,-0.280444,-1.5976293,-0.44594425,4.5189624,0
-2.1285636,-2.8201797,-1.9904833,0.40562788,0.74669,3.2701283,-2.5592017,1
-3.3201127,-0.87045497,-1.9458306,-2.2093158,-3.2370765,0.25516194,-0.3363204,0
3.6035514,-0.9839274,-1.6213727,1.5957046,1.3150241,1.2558851,-1.0050766,1
0.2045109,0.8542343,0.6223525,-3.3406775,-0.018722128,2.5565643,0.043341376,1
-0.6797521,1.5082225,4.6454744,-0.9647545,-0.63397825,2.764242,2.9529176,1
-1.1504343,-0.22536275,-2.706804,2.7677083,-0.5699592,-1.7885288,0.3340415,0
-2.4435523,0.21760076,3.1122236,-0.6226118,-3.9338846,0.8761849,1.3277966,1
-0.13899787,2.1259673,-2.0825543,0.18573086,-2.936019,0.7612883,4.414277,0
-5.663224,0.52227175,0.3100309,-1.6887802,-2.3982794,0.29955894,0.505136,1
-1.6236981,4.0650578,2.1890762,0.37239718,-1.2180791,-0.24530871,2.2877066,1
-1.6076453,-1.643627,-2.1432056,1.637217,-0.9189971,-2.2352703,1.7719766,0
-1.1760317,-2.6795502,-2.888341,1.2646312,0.71665543,-1.4791758,2.16331,0
0.975875,1.6376541,0.8278906,-1.7201723,-0.45096216,4.093084,3.2289624,1
-3.170588,1.4659961,1.7702014,-0.47350138,-1.4773632,0.023912286,1.093623,1
-1.5703536,-2.1206717,-3.5295956,-1.417965,-0.19197543,2.1135998,-0.9161463,0
0.9483391,-1.7032235,-3.200596,0.9118238,0.093844175,-3.851828,2.5016615,0
-2.625381,1.9015777,-1.7788054,1.4632,-3.9782176,1.170195,-3.0771291,0
2.2858472,-1.4247534,-0.78958297,1.401149,3.0527968,3.3667579,0.9520076,1
0.21342154,-0.9072379,-2.7364273,2.8301935,1.2193656,1.4662529,-2.571862,1
0.18247561,0.4593008,-4.556667,0.9738992,2.7801192,-2.3233006,1.2636302,1
-1.1993898,2.8907454,1.9589639,-1.0453585,-1.0953212,0.49654853,-0.63349336,1
-3.473423,1.3510039,-1.6321466,1.2512479,-1.1823812,-1.2708528,4.04039,0
-0.64564145,0.88212687,1.5268301,-4.0976076,-1.1717429,5.3997602,2.5770786,1
-1.9825569,1.9311491,1.2274848,0.166823,-2.6431832,0.42403278,0.6637956,1
-3.1228814,0.10179654,0.22803372,-2.9720967,-4.207438,2.5808916,1.7806565,1
-3.3820915,0.9230121,2.826148,-1.1622357,-2.547049,1.6772186,1.2634495,1
-3.4176428,2.0495605,1.1939043,-1.1884701,-1.4923372,1.0485594,-0.15036263,1
-3.0386353,2.575577,-0.64725477,1.9286742,-0.91407293,-0.109302774,3.2849107,0
1.380305,-1.9016047,-3.6383069,0.14101608,1.9119103,1.3036668,-0.36022043,1
-0.31577614,-0.97573066,-1.1975045,-4.2751765,-1.3512342,-0.8061575,0.074970715,0
0.7127952,1.1747179,3.4868796,0.40493068,-2.2195609,-1.4480212,3.631408,1
-2.75253,-0.5638451,-2.4683201,1.7982563,1.2406199,-3.0489652,3.6447737,0
-0.11901584,0.08976538,-2.5911953,2.2379582,0.36099178,-2.8909082,1.1851525,0
0.90967786,0.82226884,-2.2108197,1.4823833,-1.0718802,-1.6212635,2.112313,0
-3.375508,-2.5655491,-0.8258795,1.8271822,-3.4924269,-0.8517362,0.80863833,0
3.6400926,-1.0978128,-2.398028,1.2041769,1.7662382,-0.16268153,-0.32146746,1
-1.1162863,-3.4962656,-1.1970395,-1.8311629,-1.0311825,3.2135084,0.39142963,0
-1.3082644,1.6867064,0.14903618,-3.2418394,-1.2752922,2.80115,-1.9240621,1
3.3936753,-0.4531796,-3.1534538,-0.48996827,3.441494,-2.0465703,2.8221097,1
0.96780336,-1.0435116,-3.1320343,-1.8200326,-2.0601263,1.9286543,-2.1603189,0
2.8986964,-1.3828388,1.5260496,5.156094,-0.09672584,1.8367649,-3.6141956,1
2.2980902,-0.28721347,-1.6708857,-1.3643821,-0.4398463,3.10404,-0.5336269,0
-3.1554224,-3.9156086,-0.51075846,2.031218,-4.6951547,-0.7698655,-0.27585775,0
-0.9436992,-1.9980434,-2.5122006,-2.1342154,0.0023410327,2.862023,-1.0856243,0
2.0996506,-2.789003,-0.7723784,0.8058049,2.1738071,3.0630424,-0.7781441,1
0.20834164,-1.1554458,0.5565045,1.6501894,0.004936183,-1.7395583,-0.46192172,0
2.626796,-1.5280526,-4.3850384,0.7285173,-0.64654565,-0.36207858,-2.2456336,1
-4.459043,2.2728634,-1.9591725,-1.4945728,-4.766253,-0.520187,-1.6684746,0
-0.5161804,0.8623626,-1.7946893,-0.6273224,-2.106203,-0.40265194,-3.957868,0
0.56910515,2.1452024,1.5026879,-1.8163861,0.40667516,2.6063786,2.6379929,1
-0.0029634028,-2.4897685,-2.0790133,-1.4774137,0.45829308,3.3372676,-1.868688,0
-1.0809041,-1.9435111,-2.4725235,1.2193167,-1.8665562,-3.0025308,2.462982,0
0.40484464,1.7713072,5.0329533,-0.20428291,-0.5284317,1.3960079,1.4310597,1
-0.09444106,1.9130572,1.9279808,-0.055141527,-1.1064999,0.25868455,2.5041502,1
1.3039699,-1.4880315,-1.784556,1.403275,-0.48281366,0.464187,-2.4130054,1
3.3109624,-0.4823537,-1.1966709,0.054971434,-0.132659,2.8937712,-1.0266074,1
2.240739,-0.03979137,-2.0151713,1.4953398,3.443276,0.49026513,2.0272348,1
1.0370663,2.4306793,2.2763114,0.65116286,-0.25838754,1.5440638,3.467182,1
-1.5124118,-0.75963515,-2.196828,1.4611951,-0.93663996,-0.080766216,1.6925875,0
-4.637905,1.940759,0.89401203,-1.1727266,-1.9735245,1.9072537,1.7446276,1
-1.7168701,-1.1491987,-1.8302197,2.1423767,-1.6672906,-2.9435046,1.5979114,0
0.41247022,-0.3234302,-1.49233,2.2752957,2.3343213,-0.28066808,-0.1623005,1
-1.8946912,-5.573239,1.300694,-0.20897396,2.8700225,3.616348,-6.642881,1
-1.5035658,-2.484568,0.4846281,3.1121643,1.6512754,1.7295256,-5.863598,1
2.7654057,0.22116122,-3.1893048,1.0135944,2.9071324,-0.123380646,2.274145,1
-0.2566425,-3.3787508,-0.61340594,0.89273465,1.2491803,3.3125992,-3.414703,1
-2.7880201,-4.307412,-0.6602293,1.6126051,-2.3270545,0.5527786,-0.5511868,0
-2.8477025,-1.2763299,-3.0824788,-1.9743011,-2.8357546,1.1219434,-0.66549623,0
0.36948335,0.040862534,-1.8245542,0.92216873,-1.610706,1.978145,-4.025161,0
-0.6219878,-1.2724521,-1.6178641,0.81718135,2.3105776,2.945325,-0.21005434,1
-2.2265496,-4.1346774,-1.4540067,0.5386055,-1.298608,4.3146048,-4.367402,1
-2.543689,-2.9553313,-1.2487215,1.3157697,-3.5034018,0.28157812,0.9299344,0
-2.6816502,-0.6458581,-0.38701135,-1.6330199,-2.7553167,0.66713375,-1.281449,0
1.4702005,-2.5016823,-0.38397565,-0.8958391,2.0798125,3.286971,-1.9800044,0
-0.07130877,0.52745736,-1.7412366,1.0208709,0.8088426,-1.5782163,2.8181455,0
-1.7264986,1.3809378,-0.7712976,-0.64176387,-4.082186,-0.64807034,-1.3432963,0
2.7662697,-1.9212868,-0.11604007,1.0836024,-0.94721115,2.3034883,-2.8761103,1
0.98639053,-2.1877794,-3.07274,0.7968137,0.45541838,-5.164684,2.369337,0
2.1037655,-1.1354243,-0.32137305,1.5703993,1.6390467,1.9132826,-2.7817376,1
0.23661721,-0.66667134,-1.9287816,2.2265139,1.8453078,-0.07121001,-1.0961138,1
0.10822014,-2.7717984,-1.4710019,0.7484965,0.8636037,3.4392943,-2.1662939,1
1.9098752,-3.1618028,-1.7495815,0.21204767,3.1870322,1.620548,-2.5973384,1
0.68349105,-0.54199547,1.6959028,-2.5696921,-1.5717257,1.9097008,1.575249,1
-2.445334,1.5655559,2.3241634,-1.7608726,-2.9067838,0.14691018,1.8895838,1
-0.3198977,-1.4188079,-2.0304918,0.25085235,-0.60973686,-1.0969465,2.853002,0
-2.1606565,1.6459663,1.917688,-1.027537,-3.9030867,1.104992,-0.22949444,1
-1.2527384,-1.2691454,-2.836246,1.3873824,2.3520615,-3.6106713,3.2412822,0
3.3599784,1.3680971,-4.899236,1.1462994,-0.5336889,-0.9923377,1.3519711,1
-0.023830835,0.8905038,0.93803346,-1.1117432,-1.7490042,-0.3403161,0.83675563,1
2.4038792,-2.222439,-1.3218937,-1.3349006,0.984766,1.8031678,-0.20083575,1
-1.312701,-2.0070949,-2.310652,1.5444905,-0.37646294,-3.000363,1.9023806,0
-4.7289424,0.6441895,1.3237512,2.3234603,-2.416314,0.87681997,1.117526,0
-0.20195314,-1.491622,-1.0820891,2.636667,-0.39849365,-0.5929836,-5.168059,1
-0.09101755,1.2332983,2.743155,-2.3926618,-0.7775395,2.6243303,0.8962957,1
0.80460536,0.1151269,-3.7823708,0.039302483,5.1423984,-2.8534634,3.9537354,1
0.9253825,0.70028424,1.2969642,-1.6234146,-0.15733965,2.9986362,4.1637263,1
0.73923326,-1.5687798,-3.0982687,-3.9263968,0.19485249,1.8194786,-1.0062776,0
-0.3423817,-1.8480722,-3.826145,0.5570485,-2.0934863,-1.7482458,2.7437963,0
-1.7821285,-0.2435609,-1.2471812,0.72704065,-0.34665972,0.24553312,3.2357345,0
-2.0993044,-4.5475388,-2.450402,1.2243689,-6.307925,1.350035,-0.45820802,0
2.0357056,-3.2967844,-1.8050025,0.046212725,2.7401803,5.0070486,-3.96885,0
-0.513809,3.7907465,2.958101,0.075105496,0.7074974,1.3386183,1.7701725,1
-0.3712094,-1.5516374,-0.7224042,1.3403156,-1.7407408,-2.4415655,0.6626309,0
-2.5901277,1.0264453,-1.0063821,-3.6846716,-1.6614053,2.3187587,1.6514829,1
-0.4576484,-2.9143217,-1.2287234,-0.01261574,-1.9049432,4.0585957,-1.551808,0
0.20835245,-0.8169329,-3.5006478,2.6544397,1.792896,0.24754974,-0.24235576,1
-1.4175266,1.29186,0.76784307,-0.774417,-0.93060803,3.202394,1.2187933,1
-0.49659383,-1.1480258,-2.374562,0.53528106,0.08707729,2.1925254,-1.4962045,1
-4.8673024,-0.70544744,-0.54335356,0.06708722,-2.6820734,0.7853873,-2.45041,0
-1.3955202,-1.6059048,-2.2899182,-0.9757771,-0.96102613,3.430196,-2.335322,0
-4.873556,2.774623,-0.8253533,-4.312629,-0.86744505,-3.9329927,-1.5385625,0
2.246092,-1.4479327,-0.048202876,2.7712631,0.18419854,1.5363388,-2.4672947,1
1.4921689,-1.5517076,-0.83702874,0.76500094,3.1219885,-0.048236568,-0.95912814,1
-0.48545012,-3.085524,-2.7190402,1.7767891,-0.9362928,-3.039131,0.05613398,0
-1.7059524,-2.9363089,-2.6144085,1.4467571,-2.5222948,-0.867389,0.67823714,0
-1.6100352,1.3570036,0.3526292,-1.2676673,-2.4333565,1.1996863,2.9069684,1
-4.8254137,0.2093948,-1.9164487,1.9029933,-3.1234143,2.2638752,-2.5552733,0
-2.2933717,-0.8515853,0.18889868,0.7818446,-3.2129087,1.5210797,-1.5264652,0
-5.3699594,3.9158895,1.1774774,-0.15142553,-2.4886765,0.3248291,0.74141705,1
3.9069414,0.22317621,-3.5991714,-1.7936865,1.3583187,0.5593001,0.6746297,1
-0.71924525,-3.2169383,-1.6541266,-1.0287181,-1.5355803,2.325937,-1.4430777,0
0.7097485,-1.8029851,-2.6957774,1.5429428,-2.9195142,-3.1067073,0.84449697,0
-3.247241,3.8310862,5.293271,2.8236537,-3.3722112,-3.6452172,1.6572748,1
2.2124937,-4.2545643,-3.3200076,1.1918367,0.68839973,-4.3260565,-0.38300425,0
-0.91703814,-2.1667295,-0.42824295,0.015414663,-1.6237363,2.2660763,-2.465549,0
1.2653178,0.4901167,-4.987268,-1.355891,2.1572251,-1.6621833,2.2536135,1
1.1581372,0.3226977,-3.150753,3.6941807,1.5051019,0.28811967,0.5577293,1
3.6198695,-0.91950136,-0.81557655,0.46989936,3.1733654,0.4497136,1.5884135,1
-1.7485642,1.8705517,2.0551312,-0.39102736,-0.82552564,1.1172279,0.8199346,1
-3.1517951,-1.271825,-3.2779584,-0.43266347,-3.0675216,1.7891871,-1.893296,0
-4.859748,-4.7230105,-0.060948636,2.1228428,-6.498949,1.1011056,-1.0355933,0
3.4504416,-2.4759378,0.014439909,-0.78485745,3.1478653,0.9752402,-0.072944626,1
-1.3265492,-2.1769645,-1.3215927,-1.4958788,-0.9381305,0.98426926,-1.3847775,0
-3.156703,-1.2652568,0.09443823,1.9687272,-3.1602798,-2.4366488,1.3769902,0
-2.8207123,0.9152896,2.5691054,-1.7813444,-2.8014116,0.42579138,0.69080555,1
-2.9585652,-3.0950017,-1.3034859,-0.32760596,-1.877695,2.7140338,-1.8339323,0
3.0805068,-0.56863105,-1.1479331,0.31471562,0.04228531,1.9797486,-2.4419446,1
1.1396991,-2.118824,-1.298051,3.6345341,0.67341316,4.882137,-1.9356908,1
-0.09861095,-1.7106267,-2.1617985,2.736435,1.0308567,1.218502,-1.2505252,1
-1.4616907,-3.8110726,-0.9718334,2.6627212,-0.52612174,-0.6352623,-2.057329,0
-0.27406228,-2.3291335,-0.81430763,-2.2294912,-1.5605074,2.4269638,-0.16668734,0
-3.4523554,-2.8003721,0.6935532,-1.4181393,-3.0603406,1.7796348,1.2397698,0
-2.455326,-2.8199646,0.61097515,1.672201,-1.9591168,-0.26655763,0.028091997,0
2.5500975,-5.482919,-5.1829295,1.4241972,-1.3744735,-4.1263614,-0.7999079,0
-3.6726565,-1.4154305,1.5311738,1.6628696,-3.600968,-0.41509882,0.8549109,0
-0.078348234,-2.586331,0.28743735,-2.5169141,-0.75670826,0.7250385,0.42290244,0
-1.0354885,1.9047356,4.2297773,-0.29987574,-1.4265383,0.663444,1.4121172,1
-1.2053237,-2.5102475,-3.7017028,1.9215407,-3.991928,-1.9089732,0.62378633,0
-2.5610514,-0.57029366,1.2046411,1.0088228,-0.41341448,-0.3126318,2.7003772,0
-0.81815934,-0.8273361,-2.1329207,3.0817895,0.40520453,1.4854928,-3.0239341,1
-2.9213321,1.0778675,-1.9298242,-2.5773847,-3.831452,-0.56586355,-1.3485655,0
-0.39041755,1.4351233,2.2473102,-0.82716334,-2.8917527,0.14106631,1.346283,1
-1.953552,-1.7033191,-0.9390178,1.3865231,-0.17710762,0.018133285,1.3721542,0
-0.10919525,-2.6619537,-1.7909566,1.5155962,0.3290164,3.9449024,-2.7628264,1
3.8906267,-1.7766986,0.042558335,2.6850274,2.1266353,0.055941902,-0.90114844,1
2.5015414,-3.1337192,-0.61349314,2.1687372,0.96606594,3.0444925,-3.3558736,1
-1.3229594,-1.8805695,-2.1179473,1.1645488,0.47034085,-2.0153918,1.784385,0
-2.594658,-1.2342728,-2.633078,1.0355788,-4.473802,0.8387721,2.9058747,0
-0.32986572,0.5214869,1.0728459,-2.1623344,-0.5980717,2.262349,1.8701347,1
-0.9527047,1.0805591,2.5622427,-0.17098622,-1.5536277,-1.3330152,1.7032499,1
0.0283737,1.0722556,0.6812729,-0.81024885,-1.514113,-1.3990284,2.284048,1
0.27000406,0.8833616,2.5269887,-0.96880966,-1.403344,-0.778269,1.16208,1
-0.10645081,-0.19912885,-3.6289601,-3.969206,0.77166605,0.8609381,-1.3386368,0
0.47994605,-1.5188787,-4.15389,0.8790389,-1.7647649,-2.8399506,2.4658859,0
-1.5275103,-1.264628,-3.0837588,1.5524685,0.8383301,-0.039108265,-1.911254,1
-1.8851296,-3.9110515,-2.7377334,-2.6640677,-0.4621253,4.070532,0.11617929,0
-3.226255,0.002377363,-0.45151865,2.2031,-3.4098642,-2.1882062,1.6536422,0
-0.5121984,1.3703856,4.675206,-0.44561654,-1.062083,0.72991836,1.3928598,1
0.8286725,-2.0791554,-0.7190406,0.53171647,1.5293891,1.6298623,-3.5331545,1
2.481696,0.63057214,-1.600137,3.772634,2.171082,0.2326386,0.8828869,1
-3.652533,-0.7110523,-1.3277858,2.4578147,-2.4486666,-0.015263062,0.82628554,0
-1.6971554,-1.3369517,-0.99592763,-1.8674296,-3.942964,0.16066559,-0.6195488,0
0.7823795,-0.45836392,-3.3904126,-2.358269,1.6528559,-1.0675778,0.96616626,1
-1.4811174,-0.40801474,-1.6981814,-0.2417539,-0.50711757,3.035184,-2.332154,0
0.5217917,3.1924205,3.418907,0.26725492,-2.6096683,-0.5749232,1.3426129,1
-1.857812,-0.2055174,-2.235595,-1.056654,-2.003061,1.599375,-2.4979017,0
0.43919197,-1.2024928,-2.8283098,2.090858,0.86354804,-5.2517214,0.8151013,0
0.22298504,2.2586768,1.5657763,-1.6419387,0.24569997,3.9503198,2.8622267,1
-0.9706424,-0.62140757,-2.706416,1.8293818,-3.843917,-0.26077768,1.3287196,0
3.7039466,1.1188489,-3.0433774,0.028998014,-0.9705806,-1.4699662,-0.5881153,1
-1.3485153,3.2322812,4.0118165,-0.89060634,-0.031993963,2.3959174,1.0428779,1
1.6317823,-1.9073532,-1.0598752,-0.015485879,0.9244147,2.6580293,-3.5740173,1
1.4135431,-2.785661,-2.208332,-0.81387067,1.5644557,0.7796381,-1.1984364,1
-1.1605899,1.8493793,-3.1015368,-4.3107977,-0.6853919,3.960469,1.1416926,1
-1.1532867,-0.79829955,-1.335768,-5.02863,-2.3529005,4.423296,-0.45631972,1
-2.7345324,0.46899188,0.36082703,-5.347766,-1.3119143,4.4794765,-2.0187516,1
-2.188819,0.93060887,0.30525765,-2.123642,-2.894283,1.2536513,0.14409295,1
-0.23313265,-2.3085551,-3.7548091,0.55504364,-3.3902194,-0.0803994,1.8304186,0
-6.0610266,-1.2253937,0.14664815,-0.55845296,-4.7434535,-0.62937564,-0.93065906,0
-1.0574771,-1.0667857,-2.3238096,1.0292127,-1.8861679,-1.8510178,2.3400407,0
-2.9831972,-4.5040126,-0.5948851,1.3877969,-1.9513012,-1.6392431,0.2601111,0
-2.6843836,-4.596837,-2.0321631,-1.7006283,-0.57140124,3.0149972,-0.87363416,0
0.12761983,2.0093646,6.1096287,0.95545274,-0.7174863,0.026416995,1.5675317,1
-2.2492616,-3.100344,-2.1687021,1.7779984,-4.348529,-0.6148541,0.09072447,0
-2.960894,-3.6060321,-1.55106,-0.01988699,-2.0153117,3.0867496,-2.1230154,0
-0.21522193,1.794582,2.5315342,-1.1907921,-1.7986171,2.5814357,2.014042,1
-0.728773,-1.7803069,-1.2691795,-0.6134155,-2.283515,1.9187268,-1.7845513,0
0.3718625,-2.7540252,-2.358222,-0.27723667,1.5005392,4.018725,-3.4157233,0
1.6408534,1.847748,5.2363586,0.37669206,-0.6394442,-0.22940178,2.657838,1
-3.7830393,1.3892187,2.0392442,1.2164373,-2.1919558,1.081846,3.2189722,0
-1.0138565,-1.799555,-1.4919169,1.1406361,-2.6416876,-2.42899,1.4512892,0
1.0199333,-2.9462588,-2.6722713,1.741225,-0.20286213,-3.2454405,-0.30502924,0
1.0894555,-1.9993519,-2.292683,0.98268116,-2.3657618,-3.5351727,1.3254753,0
-2.6750135,-2.547682,-1.1365105,-0.3671278,-1.4901618,2.2775123,-1.7766513,0
0.46091384,-2.6795516,-2.1399689,-0.26907468,-2.0684192,3.3480043,-4.908425,1
1.2093784,-0.40312552,-4.7190056,-1.7659293,1.0428967,-0.49563426,0.06370523,1
1.129257,0.09025613,-2.2939374,2.1722267,2.0733426,0.67006797,-1.6909657,1
0.2607478,1.0521442,-2.182797,0.76760745,0.004518778,-3.2642274,3.9229524,0
-5.036579,0.087084375,1.8603969,1.8363724,-2.3738034,1.690632,2.063505,0
-1.6039819,2.7436996,2.1631913,0.14765017,0.030676004,-0.29695025,0.61768705,1
-2.076584,0.0884239,-1.2493451,1.4148438,-2.245316,-0.13945356,2.691762,0
-0.27047157,0.64194345,-1.5229204,0.73543906,0.29695648,-1.165059,3.6809711,0
1.5723003,0.24987517,-1.103822,-3.2467546,-0.5369155,-0.16253254,-1.3956028,0
1.0401161,2.1351123,3.783262,-0.33591285,-1.015316,-0.21198562,2.5020905,1
0.8730393,-1.4445345,-1.5959346,2.1176536,-1.2213764,3.4085295,-2.1779473,1
3.2802885,-0.80961335,-1.6513515,2.999447,1.4884366,1.6113808,-0.9968971,1
0.7047471,-1.3365605,-2.299902,1.3407065,3.0590122,1.3571945,0.16172844,1
-1.1231846,0.12483071,-0.6814823,-3.294344,-1.7440262,2.779031,2.8805528,1
-2.7073379,0.96455824,-0.09822509,-2.3663268,-2.3228652,2.1088908,0.22938772,1
-0.59828764,0.8039393,3.9459267,-2.6461208,-2.281127,0.89416236,1.3127856,1
2.1067493,-2.2337568,-1.8567266,0.8323434,1.2092638,-0.023341507,-1.9525285,1
-1.3708793,-2.8886256,-2.4847598,1.8928294,-1.7665366,-2.074391,-0.09705102,0
-2.274676,2.8736887,1.6855226,-1.9856784,-0.043802306,3.0237854,3.3647606,1
-4.9784007,1.2925262,-1.3383468,0.97645783,-0.8761146,-0.05462658,6.050388,0
1.7654175,-1.6153278,-0.87460625,1.5737005,2.422271,2.0169015,-1.5597398,1
2.4294848,0.040890947,-3.4234958,-1.7125546,1.5339661,-0.78661096,1.4213959,1
-2.660171,1.4363902,0.14151688,-2.5676272,-0.016595082,2.5443213,-0.20213611,1
-1.5865906,-0.2696091,-1.159889,-1.9151214,-2.7976665,1.6950858,0.43889004,0
3.308529,-1.5614936,-1.2288349,-0.49741164,1.8129854,1.7857201,-0.65000886,1
0.85315317,-2.8359966,-4.405853,1.2310963,-0.20437938,-5.868637,2.0301652,0
0.10468622,-2.7131898,-0.9941683,1.1442934,-1.6788833,-5.21554,0.39320248,0
-0.27343827,-1.7858905,-3.7710006,-1.9042456,0.5318515,4.352628,-2.0664241,0
1.4643912,0.69685864,-1.737418,-4.992925,-1.154362,-1.9415483,1.0923598,0
1.5320317,-3.1482959,-0.40568063,2.299121,1.8580024,2.6581001,-3.395698,1
-1.1801933,3.4317663,1.7627777,0.85756916,-1.3590956,-0.7243818,0.85595447,1
1.4022044,-0.6597383,-3.7542858,0.68021303,0.95038253,-1.7625023,0.3322105,1
3.2907329,-1.4454134,-2.2822025,0.7399755,0.49281543,1.2657351,-0.14976677,1
0.009521052,-4.705407,-2.1218915,-2.2942703,1.516466,3.3975255,-0.40365076,0
0.14125112,1.9343204,-0.6642362,-1.6280596,-2.6752336,1.7605326,0.08476423,1
-3.6048486,0.26454964,0.6850567,-2.35701,-3.8079562,0.9078075,-0.13355204,1
1.8246546,-4.2457514,-1.3949174,-2.1121092,1.7245975,4.35343,-1.40018,0
-2.5405238,0.23189387,0.6608339,-3.088669,-1.5711106,2.447738,-0.3856996,1
1.1414379,-3.02712,-1.2240192,-0.503032,1.6683136,2.245461,0.53468406,1
-1.4234676,1.5445402,2.2360861,-1.1756673,-1.4309021,1.0190233,4.5925107,1
-0.49353114,-4.432827,-3.3355172,1.9534338,-2.8704085,-2.4654772,-0.79325587,0
-1.9773122,3.3353786,-0.4837909,-0.4634041,-0.49018973,1.7337134,0.48690784,1
0.14205003,-4.042872,2.077573,1.5245553,3.6797032,3.3684106,-4.4680333,1
2.4214256,-0.3686226,-2.2777312,0.941673,3.1924849,-1.6536707,-0.31404024,1
-1.0278287,-2.1817133,-4.9353595,1.4205035,-3.1208982,-2.4272313,2.7523346,0
-2.1898863,2.1880362,1.8983617,-0.5992491,-1.8702911,1.9017627,-0.5509089,1
-0.89741284,-3.2379985,-1.4604597,1.333378,-3.0790575,-0.5743352,-0.025983714,0
-2.0544548,-2.9846075,-1.5819751,2.089724,-1.8769255,3.60884,-6.2638316,1
1.131584,-0.30684716,-1.7767255,3.0047038,1.146826,2.4671302,-1.9481636,1
-4.2132425,1.9697788,1.0690374,-0.82384527,-0.93971896,0.7933326,2.8646808,1
2.294411,3.0163271,-3.1710312,0.46719676,2.9853947,-3.727339,5.325037,0
0.587563,-2.0504305,-2.37817,1.8623849,1.4410443,0.8778675,-1.9185795,1
-1.1440297,0.6632024,1.2765541,0.6086488,0.5488521,1.2930231,2.6452487,0
-1.1571524,-2.2134235,-1.2481167,-4.2709746,0.28665215,0.3054412,-1.2494917,0
-2.5535517,2.238975,1.1848352,-2.6761167,-2.244312,2.2603252,0.959066,1
0.6974768,2.4456012,3.707681,-1.334902,0.24070118,3.1534653,4.9934115,1
2.3477335,-1.0711404,-1.9490631,2.1915877,1.485243,-1.2134881,-0.92143,1
-0.37210298,-2.0442004,-1.9225081,-1.0962871,0.14044952,2.6907685,-2.236607,0
0.14751345,-1.5608972,-1.7086523,0.8499804,1.6554648,-1.459416,1.8320702,0
-1.3986245,0.6800605,3.0668328,-0.9330329,-3.6318078,0.60624,0.7196553,1
-0.8337616,0.9497134,-2.316959,-4.155602,-1.7214991,-1.3018773,-0.011204478,0
1.3706902,-0.85198534,-3.5324345,2.741789,0.12269396,2.5757768,-0.24029566,1
-1.630969,-2.4681137,-2.6308398,2.0479603,-0.36645553,-1.1516057,0.36399326,0
-3.2876134,1.7946204,1.0333804,-0.89406174,-4.1362796,1.0440922,-0.93170017,1
-2.43964,-0.14343892,-2.6211705,0.63419974,-1.2553549,-0.18775684,4.46444,0
-1.0828481,-0.18853256,-1.2290483,-2.7428105,-2.3531837,0.24868211,-0.012583441,0
-1.636327,0.24406253,0.7009781,-2.6900434,-3.178082,1.0534652,0.8527703,1
-0.8054943,-2.8703249,-1.3319149,1.4726434,-4.6508894,0.02151148,-0.24835049,0
-1.5691242,-2.4126158,-1.2500737,1.3968538,-0.91879654,-2.4899182,1.0146781,0
-0.7848473,-4.0763144,0.72762847,4.067616,1.1208833,4.290746,-4.24043,1
-3.3593428,0.8367211,-1.0657098,-2.3451288,-3.1831849,-1.1375582,-2.4392192,0
0.25243053,1.2097034,-1.2586936,0.6366511,1.6941131,-4.118619,4.3951936,0
1.9160317,-1.8267162,-0.9622009,0.83825123,-0.4074837,1.6161355,-3.963522,1
2.8722045,-2.6608348,-1.9493042,-3.163884,-0.05113484,1.4827805,-0.6819933,0
-1.7279416,1.4445379,2.7586098,-0.7023702,-1.3561703,0.050454527,1.4215603,1
-5.623562,-2.6006587,-1.3733422,0.1258099,-3.8597658,1.8829328,-1.1512274,0
0.9064253,0.018647373,-2.3788774,3.5811853,-0.6766136,0.7785443,-2.3002915,1
-3.058471,0.28958955,0.885785,-2.058652,-2.5535707,1.3051032,-0.06765463,1
-1.4336718,0.3644644,-1.120111,2.0342298,0.020089768,-3.01834,1.8217263,0
-1.3565683,-1.3440943,-2.2463634,0.80722374,-1.5015694,-1.3811398,2.853873,0
